id	text	ref_audio
clone_00	อย่างไรก็ตาม ไม่ควรมองข้ามเรื่องคุณภาพ	data/vaja-cv/wavs/vaja_00027407.wav
clone_01	คุณหมายถึงรัฐนี้นายพลอัลเบอร์ตา	data/vaja-cv/wavs/vaja_00034319.wav
clone_02	รวย !	data/vaja-cv/wavs/vaja_00000885.wav
clone_03	มึงโอเคมั๊ยเนี่ย	data/vaja-cv/wavs/vaja_00025850.wav
clone_04	หุ้นส่วนชีวิต - นุชาวดี	data/vaja-cv/wavs/vaja_00026924.wav
clone_05	คลื่นแม่เหล็กไฟฟ้า	data/vaja-cv/wavs/vaja_00028788.wav
clone_06	มันใช้เวลาไม่นานหรอก	data/vaja-cv/wavs/vaja_00007072.wav
clone_07	การซ่อมแซมอย่างกว้างขวางมีความจำเป็นต่อโครงสร้างทั้งหมด	data/vaja-cv/wavs/vaja_00024766.wav
clone_08	ไหว้พระอาจารีย์ ใส่เกศีไหว้บาทา	data/vaja-cv/wavs/vaja_00024649.wav
clone_09	และเขาก็เป็นพี่ชายที่ดี - ฉันต้องพูดว่าพี่ชายต่างมารดา	data/vaja-cv/wavs/vaja_00026136.wav
clone_10	โอกาสหน้ามาพบกันใหม่	data/vaja-cv/wavs/vaja_00000696.wav
clone_11	อีเมล์ลูกค้าอันไหนที่คุณใช้	data/vaja-cv/wavs/vaja_00021035.wav
clone_12	ตามกฎหมายคุ้มครองแรงงานแล้ว	data/vaja-cv/wavs/vaja_00012610.wav
clone_13	คุณสั่งการอะไร ราชาลิงถามขณะกำลังก้มลงต่ำ	data/vaja-cv/wavs/vaja_00017030.wav
clone_14	แม่ของเธอซื้ออาหารแล้ว	data/vaja-cv/wavs/vaja_00020436.wav
clone_15	ก็เหมือนกับประเด็นทางสังคมทั้งหลาย มันไม่ได้ตรงไปตรงมานัก	data/vaja-cv/wavs/vaja_00018532.wav
clone_16	การ์ตูนจีนเขียนจากนิทานพื้นบ้าน	data/vaja-cv/wavs/vaja_00003561.wav
clone_17	หนึ่งร้อยหกสิบหกเซนติเมตร	data/vaja-cv/wavs/vaja_00005929.wav
clone_18	ท่านกำลังล้อผมเล่นแน่ ๆ เลย ส่วนอีกท่านก็พยายามพูดเสียงดังกลบเกลื่อน	data/vaja-cv/wavs/vaja_00015104.wav
clone_19	อีกหนึ่งกฎหมายที่ถูกดันเข้าสภานิติบัญญัติแห่งชาติ	data/vaja-cv/wavs/vaja_00025057.wav
