id	text	ref_audio	gt_audio
clone_000	รู้ไว้ใช่ว่า ใส่บ่าแบกหาม	data/vaja-cv/wavs/vaja_00010225.wav	data/vaja-cv/wavs/vaja_00001230.wav
clone_001	เธอช่างโชคดีที่มีครอบครัวแบบนี้	data/vaja-cv/wavs/vaja_00024016.wav	data/vaja-cv/wavs/vaja_00021061.wav
clone_002	กองทุนรวมสิทธิการเช่าอสังหาริมทรัพย์โรงแรมและรีสอร์ทในเครือ	data/vaja-cv/wavs/vaja_00030140.wav	data/vaja-cv/wavs/vaja_00023863.wav
clone_003	เครื่องเป่าผม	data/vaja-cv/wavs/vaja_00021154.wav	data/vaja-cv/wavs/vaja_00017072.wav
clone_004	รวย !	data/vaja-cv/wavs/vaja_00000885.wav	data/vaja-cv/wavs/vaja_00007776.wav
clone_005	แหล่งน้ำมันสำรองกำลังจะหมดไป	data/vaja-cv/wavs/vaja_00021694.wav	data/vaja-cv/wavs/vaja_00032178.wav
clone_006	ฉันจะบอกคุณ บรรณารักษ์พูดด้วยสีหน้าผ่องใส	data/vaja-cv/wavs/vaja_00005782.wav	data/vaja-cv/wavs/vaja_00003656.wav
clone_007	น่าเสียดายจัง	data/vaja-cv/wavs/vaja_00033900.wav	data/vaja-cv/wavs/vaja_00014734.wav
clone_008	นักศึกษาทุกคนเป็นประชาชน	data/vaja-cv/wavs/vaja_00008005.wav	data/vaja-cv/wavs/vaja_00014806.wav
clone_009	กระเป๋าหนังสีน้ำตาลที่สายห้อยลงมา	data/vaja-cv/wavs/vaja_00020346.wav	data/vaja-cv/wavs/vaja_00021823.wav
clone_010	มันเป็นที่ห้อยสายห้อยที่จะป้องกันไม่ให้เราตกไปข้างล่าง	data/vaja-cv/wavs/vaja_00019026.wav	data/vaja-cv/wavs/vaja_00032626.wav
clone_011	ความผิดอาญาแผ่นดิน	data/vaja-cv/wavs/vaja_00004398.wav	data/vaja-cv/wavs/vaja_00034507.wav
clone_012	ชุดข้อมูล	data/vaja-cv/wavs/vaja_00017217.wav	data/vaja-cv/wavs/vaja_00011043.wav
clone_013	และน้ำเสียงของเธอน่าตื่นเต้น	data/vaja-cv/wavs/vaja_00014346.wav	data/vaja-cv/wavs/vaja_00005621.wav
clone_014	ทำไมฉันถึงรู้สึกวิงเวียนศีรษะ?	data/vaja-cv/wavs/vaja_00019367.wav	data/vaja-cv/wavs/vaja_00002128.wav
clone_015	ชาวโรมเรียกว่า	data/vaja-cv/wavs/vaja_00024912.wav	data/vaja-cv/wavs/vaja_00025797.wav
clone_016	นี่มันไม่ใช่ของฉัน คนขายหมวกกล่าว	data/vaja-cv/wavs/vaja_00029404.wav	data/vaja-cv/wavs/vaja_00011609.wav
clone_017	พระนิเทศชลที กัปตันอัลเฟรด จอห์น ลอฟตัล	data/vaja-cv/wavs/vaja_00020658.wav	data/vaja-cv/wavs/vaja_00022901.wav
